,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
468,2022_16_NO_CLE,2022,16,CLE,NO,10,1,-0.005698937363739636,-0.05587454595752788,0.05559507272330698,-0.10192144122055219,-0.22728178558841372,0.12426575976383758,-0.011281279004322735,-0.04599727587811736,2022_16_NO_CLE_H
469,2022_16_NO_CLE,2022,16,NO,CLE,17,0,-0.22728178558841372,0.12426575976383758,-0.011281279004322735,-0.04599727587811736,-0.005698937363739636,-0.05587454595752788,0.05559507272330698,-0.10192144122055219,2022_16_NO_CLE_A
470,2022_16_NYG_MIN,2022,16,MIN,NYG,27,1,-0.215485031781021,0.04182818100425107,-0.0627990142863359,0.08888438385809701,0.02334566479244745,0.020347232413474515,0.11511116190085559,0.03145951016268056,2022_16_NYG_MIN_H
471,2022_16_NYG_MIN,2022,16,NYG,MIN,24,0,0.02334566479244745,0.020347232413474515,0.11511116190085559,0.03145951016268056,-0.215485031781021,0.04182818100425107,-0.0627990142863359,0.08888438385809701,2022_16_NYG_MIN_A
472,2022_16_PHI_DAL,2022,16,DAL,PHI,40,1,0.0632477576553764,0.11247199359388761,-0.12333163992036547,-0.07104485428637668,0.17753638667573138,0.03887489423903588,0.028554450403082247,-0.14409607192954124,2022_16_PHI_DAL_H
473,2022_16_PHI_DAL,2022,16,PHI,DAL,34,0,0.17753638667573138,0.03887489423903588,0.028554450403082247,-0.14409607192954124,0.0632477576553764,0.11247199359388761,-0.12333163992036547,-0.07104485428637668,2022_16_PHI_DAL_A
474,2022_16_SEA_KC,2022,16,KC,SEA,24,1,0.05007828004727474,0.2620600132515186,-0.059229965532870035,0.0320595383334754,-0.10326884530847238,0.03274988652646689,0.004072245264780237,0.06513891662872201,2022_16_SEA_KC_H
475,2022_16_SEA_KC,2022,16,SEA,KC,10,0,-0.10326884530847238,0.03274988652646689,0.004072245264780237,0.06513891662872201,0.05007828004727474,0.2620600132515186,-0.059229965532870035,0.0320595383334754,2022_16_SEA_KC_A
476,2022_16_TB_ARI,2022,16,ARI,TB,16,1,-0.03232048437000702,-0.1454368676595155,-0.0012700723889020726,0.008438774027844312,-0.230612702957638,0.041285621790151016,-0.08613679330562898,0.06221673115056367,2022_16_TB_ARI_H
477,2022_16_TB_ARI,2022,16,TB,ARI,19,0,-0.230612702957638,0.041285621790151016,-0.08613679330562898,0.06221673115056367,-0.03232048437000702,-0.1454368676595155,-0.0012700723889020726,0.008438774027844312,2022_16_TB_ARI_A
478,2022_16_WAS_SF,2022,16,SF,WAS,37,1,-0.07182757448290028,0.21618228350943508,-0.11142425357190493,-0.13917035340825043,0.01909968115208418,-0.09155748395724615,-0.04629463482123752,-0.11218948792759875,2022_16_WAS_SF_H
479,2022_16_WAS_SF,2022,16,WAS,SF,20,0,0.01909968115208418,-0.09155748395724615,-0.04629463482123752,-0.11218948792759875,-0.07182757448290028,0.21618228350943508,-0.11142425357190493,-0.13917035340825043,2022_16_WAS_SF_A
480,2022_17_ARI_ATL,2022,17,ATL,ARI,20,1,0.04100044005119519,-0.08268378686934098,-0.04660499519456278,0.16366625398948437,-0.052535279594779556,-0.15796380466869928,-0.02838821701198598,0.0035156781178509303,2022_17_ARI_ATL_H
481,2022_17_ARI_ATL,2022,17,ARI,ATL,19,0,-0.052535279594779556,-0.15796380466869928,-0.02838821701198598,0.0035156781178509303,0.04100044005119519,-0.08268378686934098,-0.04660499519456278,0.16366625398948437,2022_17_ARI_ATL_A
482,2022_17_CAR_TB,2022,17,TB,CAR,30,1,-0.2255164810797898,0.0313314765632545,-0.09912662694579953,0.017229249040097643,-0.029282962996615723,0.04241923357755759,-0.12570100826429595,0.0790420066363851,2022_17_CAR_TB_H
483,2022_17_CAR_TB,2022,17,CAR,TB,24,0,-0.029282962996615723,0.04241923357755759,-0.12570100826429595,0.0790420066363851,-0.2255164810797898,0.0313314765632545,-0.09912662694579953,0.017229249040097643,2022_17_CAR_TB_A
484,2022_17_CHI_DET,2022,17,DET,CHI,41,1,-0.16546243855139176,0.21820424514462267,0.007197173916409573,0.15143152234925408,0.02653529887770938,-0.16179099460582871,0.06306456410665269,0.13541927796227043,2022_17_CHI_DET_H
485,2022_17_CHI_DET,2022,17,CHI,DET,10,0,0.02653529887770938,-0.16179099460582871,0.06306456410665269,0.13541927796227043,-0.16546243855139176,0.21820424514462267,0.007197173916409573,0.15143152234925408,2022_17_CHI_DET_A
486,2022_17_CLE_WAS,2022,17,WAS,CLE,10,1,-0.05107458987275612,-0.05482263766486108,-0.04501677513029878,-0.059978637995933726,-0.009944048243416772,-0.10893028954645347,0.04599748066991937,-0.12993748714764994,2022_17_CLE_WAS_H
487,2022_17_CLE_WAS,2022,17,CLE,WAS,24,0,-0.009944048243416772,-0.10893028954645347,0.04599748066991937,-0.12993748714764994,-0.05107458987275612,-0.05482263766486108,-0.04501677513029878,-0.059978637995933726,2022_17_CLE_WAS_A
488,2022_17_DAL_TEN,2022,17,TEN,DAL,13,1,-0.05172350026985795,-0.15132545230144617,-0.09187298819063627,0.05903053727996342,0.04681623691453758,0.11450685848073262,-0.17112001981766417,-0.0074380233957268855,2022_17_DAL_TEN_H
489,2022_17_DAL_TEN,2022,17,DAL,TEN,27,0,0.04681623691453758,0.11450685848073262,-0.17112001981766417,-0.0074380233957268855,-0.05172350026985795,-0.15132545230144617,-0.09187298819063627,0.05903053727996342,2022_17_DAL_TEN_A
490,2022_17_DEN_KC,2022,17,KC,DEN,27,1,0.03431161179119463,0.2382430514702571,-0.0427394325686095,-0.029862824764582997,-0.07266222663413843,-0.16507962641661922,-0.016429155244630282,-0.03675952421996462,2022_17_DEN_KC_H
491,2022_17_DEN_KC,2022,17,DEN,KC,24,0,-0.07266222663413843,-0.16507962641661922,-0.016429155244630282,-0.03675952421996462,0.03431161179119463,0.2382430514702571,-0.0427394325686095,-0.029862824764582997,2022_17_DEN_KC_A
492,2022_17_IND_NYG,2022,17,NYG,IND,38,1,0.05108301518673085,0.00890071058298135,0.09724484447336748,0.02652722868818901,-0.19723705074793935,-0.22994974883434804,-0.07643284473126093,-0.03715812403836391,2022_17_IND_NYG_H
493,2022_17_IND_NYG,2022,17,IND,NYG,10,0,-0.19723705074793935,-0.22994974883434804,-0.07643284473126093,-0.03715812403836391,0.05108301518673085,0.00890071058298135,0.09724484447336748,0.02652722868818901,2022_17_IND_NYG_A
494,2022_17_JAX_HOU,2022,17,HOU,JAX,3,1,-0.18684683983153969,-0.1529159580364291,-0.029942221804963146,-0.0671187592134288,-0.0781946757909518,0.13760437461734798,-0.08740599585417266,0.056106308425706825,2022_17_JAX_HOU_H
495,2022_17_JAX_HOU,2022,17,JAX,HOU,31,0,-0.0781946757909518,0.13760437461734798,-0.08740599585417266,0.056106308425706825,-0.18684683983153969,-0.1529159580364291,-0.029942221804963146,-0.0671187592134288,2022_17_JAX_HOU_A
496,2022_17_LA_LAC,2022,17,LAC,LA,31,1,-0.011168654996178015,-0.03476087889090602,0.022497769844518834,-0.12136878695179673,-0.08261130732349349,-0.04007432163752924,-0.06542014741162647,0.01436333575784598,2022_17_LA_LAC_H
497,2022_17_LA_LAC,2022,17,LA,LAC,10,0,-0.08261130732349349,-0.04007432163752924,-0.06542014741162647,0.01436333575784598,-0.011168654996178015,-0.03476087889090602,0.022497769844518834,-0.12136878695179673,2022_17_LA_LAC_A
498,2022_17_MIA_NE,2022,17,NE,MIA,23,1,-0.11789472601180237,-0.06812067262329814,-0.12134262682225239,-0.1195749366439119,-0.017004454970368725,0.06424225109602844,-0.029098551841693104,0.033967082475235534,2022_17_MIA_NE_H
499,2022_17_MIA_NE,2022,17,MIA,NE,21,0,-0.017004454970368725,0.06424225109602844,-0.029098551841693104,0.033967082475235534,-0.11789472601180237,-0.06812067262329814,-0.12134262682225239,-0.1195749366439119,2022_17_MIA_NE_A
500,2022_17_MIN_GB,2022,17,GB,MIN,41,1,-0.011750716966429016,0.041543013710185095,0.04522155815219145,-0.01162308569423735,-0.18301110127128523,0.03413426892559675,-0.022826464895765654,0.06717772114883794,2022_17_MIN_GB_H
501,2022_17_MIN_GB,2022,17,MIN,GB,17,0,-0.18301110127128523,0.03413426892559675,-0.022826464895765654,0.06717772114883794,-0.011750716966429016,0.041543013710185095,0.04522155815219145,-0.01162308569423735,2022_17_MIN_GB_A
502,2022_17_NO_PHI,2022,17,PHI,NO,10,1,0.08536153688689076,0.09095824732681634,0.018388140787111738,-0.10654665972000558,-0.1978862484316695,0.06027306032466633,-0.017893951960873337,-0.10098659192796373,2022_17_NO_PHI_H
503,2022_17_NO_PHI,2022,17,NO,PHI,20,0,-0.1978862484316695,0.06027306032466633,-0.017893951960873337,-0.10098659192796373,0.08536153688689076,0.09095824732681634,0.018388140787111738,-0.10654665972000558,2022_17_NO_PHI_A
504,2022_17_NYJ_SEA,2022,17,SEA,NYJ,23,1,-0.08063309448030122,-0.02805538852692278,-0.007131195401230155,0.06724665770061858,-0.09456779739473285,-0.10226426819268411,-0.036656214041689006,-0.061889323295452534,2022_17_NYJ_SEA_H
505,2022_17_NYJ_SEA,2022,17,NYJ,SEA,6,0,-0.09456779739473285,-0.10226426819268411,-0.036656214041689006,-0.061889323295452534,-0.08063309448030122,-0.02805538852692278,-0.007131195401230155,0.06724665770061858,2022_17_NYJ_SEA_A
506,2022_17_PIT_BAL,2022,17,BAL,PIT,13,1,0.08037930722990314,-0.07874535649048624,-0.15209217431248617,0.003120652415738243,-0.0007651025527133583,0.052713397304538355,-0.1438398635867421,0.0744726532522293,2022_17_PIT_BAL_H
507,2022_17_PIT_BAL,2022,17,PIT,BAL,16,0,-0.0007651025527133583,0.052713397304538355,-0.1438398635867421,0.0744726532522293,0.08037930722990314,-0.07874535649048624,-0.15209217431248617,0.003120652415738243,2022_17_PIT_BAL_A
508,2022_17_SF_LV,2022,17,LV,SF,34,1,-0.05520107805598988,0.00404240713080538,-0.09188936680374554,0.06469575372334578,-0.06638631983217111,0.22184602936884865,-0.16222013744029995,-0.09400730459702243,2022_17_SF_LV_H
509,2022_17_SF_LV,2022,17,SF,LV,37,0,-0.06638631983217111,0.22184602936884865,-0.16222013744029995,-0.09400730459702243,-0.05520107805598988,0.00404240713080538,-0.09188936680374554,0.06469575372334578,2022_17_SF_LV_A
510,2022_18_ARI_SF,2022,18,SF,ARI,38,1,-0.0241357884744625,0.22076958773188898,-0.14874483873985472,-0.05862766068923985,-0.046561608364101274,-0.13027063370190506,-0.05131802943974191,0.0035145024007968554,2022_18_ARI_SF_H
511,2022_18_ARI_SF,2022,18,ARI,SF,13,0,-0.046561608364101274,-0.13027063370190506,-0.05131802943974191,0.0035145024007968554,-0.0241357884744625,0.22076958773188898,-0.14874483873985472,-0.05862766068923985,2022_18_ARI_SF_A
512,2022_18_BAL_CIN,2022,18,CIN,BAL,27,1,-0.0408405405829442,0.17338554389011285,-0.08185655696127588,0.018477172335734548,0.04983111760389401,-0.040273206138886984,-0.1120050540446021,0.02150480667487822,2022_18_BAL_CIN_H
513,2022_18_BAL_CIN,2022,18,BAL,CIN,16,0,0.04983111760389401,-0.040273206138886984,-0.1120050540446021,0.02150480667487822,-0.0408405405829442,0.17338554389011285,-0.08185655696127588,0.018477172335734548,2022_18_BAL_CIN_A
514,2022_18_CAR_NO,2022,18,NO,CAR,7,1,-0.18310384600069496,0.03385096043179364,-0.042892108823790964,-0.12312403925421163,-0.07408188755223896,0.056082683913480584,-0.12505462557204022,0.09865827828963059,2022_18_CAR_NO_H
515,2022_18_CAR_NO,2022,18,CAR,NO,10,0,-0.07408188755223896,0.056082683913480584,-0.12505462557204022,0.09865827828963059,-0.18310384600069496,0.03385096043179364,-0.042892108823790964,-0.12312403925421163,2022_18_CAR_NO_A
516,2022_18_CLE_PIT,2022,18,PIT,CLE,28,1,0.018746309382018034,0.06129715845929056,-0.14462656085390463,0.09255721933457682,-0.007110444140949505,-0.04821172966031829,0.02828609791295808,-0.14325885623047602,2022_18_CLE_PIT_H
517,2022_18_CLE_PIT,2022,18,CLE,PIT,14,0,-0.007110444140949505,-0.04821172966031829,0.02828609791295808,-0.14325885623047602,0.018746309382018034,0.06129715845929056,-0.14462656085390463,0.09255721933457682,2022_18_CLE_PIT_A
518,2022_18_DAL_WAS,2022,18,WAS,DAL,26,1,-0.05763342836348873,-0.08207970423337457,-0.0400626562617199,-0.00930046768575414,-0.00035022251422702833,0.13026698792906985,-0.158469012236722,-0.035998987525904656,2022_18_DAL_WAS_H
519,2022_18_DAL_WAS,2022,18,DAL,WAS,6,0,-0.00035022251422702833,0.13026698792906985,-0.158469012236722,-0.035998987525904656,-0.05763342836348873,-0.08207970423337457,-0.0400626562617199,-0.00930046768575414,2022_18_DAL_WAS_A
520,2022_18_DET_GB,2022,18,GB,DET,16,1,0.009942142279325435,0.042103333992845535,0.043175256868169615,-0.04977584301430201,-0.11690047844051661,0.20725721122731397,0.06637239953234982,0.009110103996062968,2022_18_DET_GB_H
521,2022_18_DET_GB,2022,18,DET,GB,20,0,-0.11690047844051661,0.20725721122731397,0.06637239953234982,0.009110103996062968,0.009942142279325435,0.042103333992845535,0.043175256868169615,-0.04977584301430201,2022_18_DET_GB_A
522,2022_18_HOU_IND,2022,18,IND,HOU,31,1,-0.17483473503148908,-0.2366875606592119,-0.04594411703771642,0.0025985851889487135,-0.20654967556134324,-0.20723952025562706,-0.020108060857847172,-0.08029700926901572,2022_18_HOU_IND_H
523,2022_18_HOU_IND,2022,18,HOU,IND,32,0,-0.20654967556134324,-0.20723952025562706,-0.020108060857847172,-0.08029700926901572,-0.17483473503148908,-0.2366875606592119,-0.04594411703771642,0.0025985851889487135,2022_18_HOU_IND_A
524,2022_18_KC_LV,2022,18,LV,KC,13,1,-0.05651523483252491,0.02806049206705249,-0.045352463708058996,0.087470754577545,-0.02486393527256342,0.24181357159443578,-0.02847079537835905,-0.06175451264820733,2022_18_KC_LV_H
525,2022_18_KC_LV,2022,18,KC,LV,31,0,-0.02486393527256342,0.24181357159443578,-0.02847079537835905,-0.06175451264820733,-0.05651523483252491,0.02806049206705249,-0.045352463708058996,0.087470754577545,2022_18_KC_LV_A
526,2022_18_LAC_DEN,2022,18,DEN,LAC,31,1,-0.05660734702739469,-0.18015301488044194,-0.06993698175442352,-0.002721011901530417,0.013737152789424705,0.018341284080251673,0.05329130282498138,-0.16860421974231157,2022_18_LAC_DEN_H
527,2022_18_LAC_DEN,2022,18,LAC,DEN,28,0,0.013737152789424705,0.018341284080251673,0.05329130282498138,-0.16860421974231157,-0.05660734702739469,-0.18015301488044194,-0.06993698175442352,-0.002721011901530417,2022_18_LAC_DEN_A
528,2022_18_LA_SEA,2022,18,SEA,LA,19,1,-0.06922085105769563,-0.030991803785674215,-0.0279127289597313,0.011448902626156533,-0.040311550284599755,-0.1033282702110297,-0.03280984929191149,0.061555484230797874,2022_18_LA_SEA_H
529,2022_18_LA_SEA,2022,18,LA,SEA,16,0,-0.040311550284599755,-0.1033282702110297,-0.03280984929191149,0.061555484230797874,-0.06922085105769563,-0.030991803785674215,-0.0279127289597313,0.011448902626156533,2022_18_LA_SEA_A
530,2022_18_MIN_CHI,2022,18,CHI,MIN,13,1,0.08393193143763021,-0.2635638111187385,0.07772846982072505,0.1380647214541091,-0.1538056382982046,-0.010052580558291224,-0.0004339927148716119,0.0660739161213092,2022_18_MIN_CHI_H
531,2022_18_MIN_CHI,2022,18,MIN,CHI,29,0,-0.1538056382982046,-0.010052580558291224,-0.0004339927148716119,0.0660739161213092,0.08393193143763021,-0.2635638111187385,0.07772846982072505,0.1380647214541091,2022_18_MIN_CHI_A
532,2022_18_NE_BUF,2022,18,BUF,NE,35,1,0.08486908212986362,0.09562996351218808,-0.1214031462660712,-0.03695603631436914,-0.13407047145798598,-0.0706214149345587,-0.11369300724565833,-0.10814418154151127,2022_18_NE_BUF_H
533,2022_18_NE_BUF,2022,18,NE,BUF,23,0,-0.13407047145798598,-0.0706214149345587,-0.11369300724565833,-0.10814418154151127,0.08486908212986362,0.09562996351218808,-0.1214031462660712,-0.03695603631436914,2022_18_NE_BUF_A
534,2022_18_NYG_PHI,2022,18,PHI,NYG,22,1,0.04948615066203066,0.04102837831486035,0.005268303657473858,-0.1129816373428257,0.06486263884166132,0.043007674902234574,0.08087947187024448,-0.014824913021634675,2022_18_NYG_PHI_H
535,2022_18_NYG_PHI,2022,18,NYG,PHI,16,0,0.06486263884166132,0.043007674902234574,0.08087947187024448,-0.014824913021634675,0.04948615066203066,0.04102837831486035,0.005268303657473858,-0.1129816373428257,2022_18_NYG_PHI_A
536,2022_18_NYJ_MIA,2022,18,MIA,NYJ,11,1,-0.023986184656826757,0.05555927108734854,-0.05770699372340466,0.01874937117030267,-0.10121145741082688,-0.1367274312111094,-0.03067525393545366,-0.06450685618527106,2022_18_NYJ_MIA_H
537,2022_18_NYJ_MIA,2022,18,NYJ,MIA,6,0,-0.10121145741082688,-0.1367274312111094,-0.03067525393545366,-0.06450685618527106,-0.023986184656826757,0.05555927108734854,-0.05770699372340466,0.01874937117030267,2022_18_NYJ_MIA_A
538,2022_18_TB_ATL,2022,18,ATL,TB,30,1,0.010136417659896386,-0.07062131630670979,-0.0426149464683956,0.14733680921470085,-0.2137132537751885,0.0591310637665962,-0.13361048631869132,0.03877585719475498,2022_18_TB_ATL_H
539,2022_18_TB_ATL,2022,18,TB,ATL,17,0,-0.2137132537751885,0.0591310637665962,-0.13361048631869132,0.03877585719475498,0.010136417659896386,-0.07062131630670979,-0.0426149464683956,0.14733680921470085,2022_18_TB_ATL_A
540,2022_18_TEN_JAX,2022,18,JAX,TEN,20,1,-0.06184019611221488,0.09524493565807703,-0.12233415911523438,-0.02369082058827603,-0.05866329641735769,-0.15506406538920856,-0.12134876858216542,0.08231565390171959,2022_18_TEN_JAX_H
541,2022_18_TEN_JAX,2022,18,TEN,JAX,16,0,-0.05866329641735769,-0.15506406538920856,-0.12134876858216542,0.08231565390171959,-0.06184019611221488,0.09524493565807703,-0.12233415911523438,-0.02369082058827603,2022_18_TEN_JAX_A
542,2022_19_BAL_CIN,2022,19,CIN,BAL,24,1,-0.06449797476366459,0.12983153714358087,-0.08788804855817915,-0.03440248699120466,0.027420766900366635,-0.08362219989368297,-0.1269759279760746,-0.002846112327395595,2022_19_BAL_CIN_H
543,2022_19_BAL_CIN,2022,19,BAL,CIN,17,0,0.027420766900366635,-0.08362219989368297,-0.1269759279760746,-0.002846112327395595,-0.06449797476366459,0.12983153714358087,-0.08788804855817915,-0.03440248699120466,2022_19_BAL_CIN_A
544,2022_19_DAL_TB,2022,19,TB,DAL,14,1,-0.2042995395942712,0.02898540518029523,-0.1263980892318889,0.057870939491364,-0.07626268066216028,0.0683731945366498,-0.15075403151528977,-0.07448945209153114,2022_19_DAL_TB_H
545,2022_19_DAL_TB,2022,19,DAL,TB,31,0,-0.07626268066216028,0.0683731945366498,-0.15075403151528977,-0.07448945209153114,-0.2042995395942712,0.02898540518029523,-0.1263980892318889,0.057870939491364,2022_19_DAL_TB_A
546,2022_19_LAC_JAX,2022,19,JAX,LAC,31,1,-0.1325899493328053,0.10004334785482767,-0.12544878819846028,-0.021119074032057487,-0.03969170599014956,0.04886385236445311,0.06353544497497682,-0.12516884220206445,2022_19_LAC_JAX_H
547,2022_19_LAC_JAX,2022,19,LAC,JAX,30,0,-0.03969170599014956,0.04886385236445311,0.06353544497497682,-0.12516884220206445,-0.1325899493328053,0.10004334785482767,-0.12544878819846028,-0.021119074032057487,2022_19_LAC_JAX_A
548,2022_19_MIA_BUF,2022,19,BUF,MIA,34,1,0.0397754648714392,0.11655442608972316,-0.10906107465767167,-0.03728727331862252,-0.017065593895022234,0.02438018695755387,-0.09622451833607393,0.017439405576662823,2022_19_MIA_BUF_H
549,2022_19_MIA_BUF,2022,19,MIA,BUF,31,0,-0.017065593895022234,0.02438018695755387,-0.09622451833607393,0.017439405576662823,0.0397754648714392,0.11655442608972316,-0.10906107465767167,-0.03728727331862252,2022_19_MIA_BUF_A
550,2022_19_NYG_MIN,2022,19,MIN,NYG,24,1,-0.14776203580638234,0.07263708308159131,0.006444251792268834,0.020544373034594124,0.09665154897449099,0.017430930807891872,0.08224544519036076,-0.02601422883703456,2022_19_NYG_MIN_H
551,2022_19_NYG_MIN,2022,19,NYG,MIN,31,0,0.09665154897449099,0.017430930807891872,0.08224544519036076,-0.02601422883703456,-0.14776203580638234,0.07263708308159131,0.006444251792268834,0.020544373034594124,2022_19_NYG_MIN_A
552,2022_19_SEA_SF,2022,19,SF,SEA,41,1,-0.03227996196046087,0.22300371161602012,-0.14263596588309269,-0.11489140050861553,-0.05888200457505679,-0.051307976470618834,-0.0056730409464074505,-0.03232308757525801,2022_19_SEA_SF_H
553,2022_19_SEA_SF,2022,19,SEA,SF,23,0,-0.05888200457505679,-0.051307976470618834,-0.0056730409464074505,-0.03232308757525801,-0.03227996196046087,0.22300371161602012,-0.14263596588309269,-0.11489140050861553,2022_19_SEA_SF_A
554,2022_20_CIN_BUF,2022,20,BUF,CIN,10,1,0.030890122400703005,0.0736024308930737,-0.12569897301643757,-0.05529379667567921,-0.05910700376774393,0.1267871874319753,-0.1067612795035787,-0.016805192593472584,2022_20_CIN_BUF_H
555,2022_20_CIN_BUF,2022,20,CIN,BUF,27,0,-0.05910700376774393,0.1267871874319753,-0.1067612795035787,-0.016805192593472584,0.030890122400703005,0.0736024308930737,-0.12569897301643757,-0.05529379667567921,2022_20_CIN_BUF_A
556,2022_20_DAL_SF,2022,20,SF,DAL,19,1,-0.027874601187216613,0.276771475024273,-0.11927330184610578,-0.09270791408674786,-0.06112240865216218,0.1409147949391261,-0.13602075778214123,-0.07257398615153987,2022_20_DAL_SF_H
557,2022_20_DAL_SF,2022,20,DAL,SF,12,0,-0.06112240865216218,0.1409147949391261,-0.13602075778214123,-0.07257398615153987,-0.027874601187216613,0.276771475024273,-0.11927330184610578,-0.09270791408674786,2022_20_DAL_SF_A
558,2022_20_JAX_KC,2022,20,KC,JAX,27,1,0.014315662036261147,0.22026826537990848,-0.03104158227141392,-0.07607475057459122,-0.089661789494879,0.07300357635270546,-0.1234498147308862,0.0015760108420627577,2022_20_JAX_KC_H
559,2022_20_JAX_KC,2022,20,JAX,KC,20,0,-0.089661789494879,0.07300357635270546,-0.1234498147308862,0.0015760108420627577,0.014315662036261147,0.22026826537990848,-0.03104158227141392,-0.07607475057459122,2022_20_JAX_KC_A
560,2022_20_NYG_PHI,2022,20,PHI,NYG,38,1,0.05779590264107132,0.023956060155917887,0.04607678051608649,-0.121323124214363,0.12227396234761248,0.056735804535832594,0.07013057489857442,0.006578340410753833,2022_20_NYG_PHI_H
561,2022_20_NYG_PHI,2022,20,NYG,PHI,7,0,0.12227396234761248,0.056735804535832594,0.07013057489857442,0.006578340410753833,0.05779590264107132,0.023956060155917887,0.04607678051608649,-0.121323124214363,2022_20_NYG_PHI_A
562,2022_21_CIN_KC,2022,21,KC,CIN,23,1,0.01338147966018164,0.23455061523354404,0.022544820482793666,-0.0774956732936166,-0.041424899242617295,0.1497576328033041,-0.0860372952385814,-0.01664715777941835,2022_21_CIN_KC_H
563,2022_21_CIN_KC,2022,21,CIN,KC,20,0,-0.041424899242617295,0.1497576328033041,-0.0860372952385814,-0.01664715777941835,0.01338147966018164,0.23455061523354404,0.022544820482793666,-0.0774956732936166,2022_21_CIN_KC_A
564,2022_21_SF_PHI,2022,21,PHI,SF,31,1,0.09521225424275406,0.048561649549861474,0.05545139412638985,-0.15873074232862827,-0.03682035160118842,0.2570509461000221,-0.10230487123246733,-0.10054061191868423,2022_21_SF_PHI_H
565,2022_21_SF_PHI,2022,21,SF,PHI,7,0,-0.03682035160118842,0.2570509461000221,-0.10230487123246733,-0.10054061191868423,0.09521225424275406,0.048561649549861474,0.05545139412638985,-0.15873074232862827,2022_21_SF_PHI_A
566,2022_22_KC_PHI,2022,22,PHI,KC,35,1,0.08881099132451235,0.041148572250272374,-0.009698744344813664,-0.17855835352712582,-0.010962924373981312,0.23029788569761003,0.03870011935961347,-0.07155999155616703,2022_22_KC_PHI_H
567,2022_22_KC_PHI,2022,22,KC,PHI,38,0,-0.010962924373981312,0.23029788569761003,0.03870011935961347,-0.07155999155616703,0.08881099132451235,0.041148572250272374,-0.009698744344813664,-0.17855835352712582,2022_22_KC_PHI_A
