,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
129,2018_05_ATL_PIT,2018,5,ATL,PIT,17,0,-0.13484529818841579,0.33514913871589275,0.1743699697777629,0.1806372562626211,-0.19800218054563695,0.050065777214741924,-0.05026521188677244,0.1995847602191584,2018_05_ATL_PIT_A
130,2018_05_BAL_CLE,2018,5,CLE,BAL,12,1,0.03730207658972186,-0.13629407923262898,-0.12345454483500468,-0.10573242577991566,-0.1460458805692373,0.1287725651765814,-0.23241273296978512,-0.19037352424151827,2018_05_BAL_CLE_H
131,2018_05_BAL_CLE,2018,5,BAL,CLE,9,0,-0.1460458805692373,0.1287725651765814,-0.23241273296978512,-0.19037352424151827,0.03730207658972186,-0.13629407923262898,-0.12345454483500468,-0.10573242577991566,2018_05_BAL_CLE_A
132,2018_05_DAL_HOU,2018,5,HOU,DAL,19,1,-0.10203942849668489,0.11706801020715499,-0.3524388725804811,0.2684563720838563,0.11670358005892668,-0.06255712156728056,-0.08718496866957606,0.20774887191168598,2018_05_DAL_HOU_H
133,2018_05_DAL_HOU,2018,5,DAL,HOU,16,0,0.11670358005892668,-0.06255712156728056,-0.08718496866957606,0.20774887191168598,-0.10203942849668489,0.11706801020715499,-0.3524388725804811,0.2684563720838563,2018_05_DAL_HOU_A
134,2018_05_DEN_NYJ,2018,5,NYJ,DEN,34,1,-0.20600276722706448,-0.13801923245560416,-0.18485734667629006,-0.04776582262838387,0.16648691793959036,-0.12141634274901139,-0.027380144673556345,0.19021006576200522,2018_05_DEN_NYJ_H
135,2018_05_DEN_NYJ,2018,5,DEN,NYJ,16,0,0.16648691793959036,-0.12141634274901139,-0.027380144673556345,0.19021006576200522,-0.20600276722706448,-0.13801923245560416,-0.18485734667629006,-0.04776582262838387,2018_05_DEN_NYJ_A
136,2018_05_GB_DET,2018,5,DET,GB,31,1,-0.08570821533754172,0.15684263946322524,0.017007460507868548,0.07652759316681636,0.007393162893039165,-0.04986757505961722,-0.16540505980132242,-0.018397984465602615,2018_05_GB_DET_H
137,2018_05_GB_DET,2018,5,GB,DET,23,0,0.007393162893039165,-0.04986757505961722,-0.16540505980132242,-0.018397984465602615,-0.08570821533754172,0.15684263946322524,0.017007460507868548,0.07652759316681636,2018_05_GB_DET_A
138,2018_05_IND_NE,2018,5,NE,IND,38,1,-0.09437105839352798,0.049850836680224636,-0.2773869680950769,-0.002999400476565462,-0.247264486625514,-0.026132044928277472,-0.04299984472483342,-0.009918224708278573,2018_05_IND_NE_H
139,2018_05_IND_NE,2018,5,IND,NE,24,0,-0.247264486625514,-0.026132044928277472,-0.04299984472483342,-0.009918224708278573,-0.09437105839352798,0.049850836680224636,-0.2773869680950769,-0.002999400476565462,2018_05_IND_NE_A
140,2018_05_JAX_KC,2018,5,KC,JAX,30,1,0.1339309637190424,0.45148831436613407,0.21995854900947004,0.12671500585309345,-0.15001827014130678,0.09250375846087343,-0.18436215215611573,-0.132401062216204,2018_05_JAX_KC_H
141,2018_05_JAX_KC,2018,5,JAX,KC,14,0,-0.15001827014130678,0.09250375846087343,-0.18436215215611573,-0.132401062216204,0.1339309637190424,0.45148831436613407,0.21995854900947004,0.12671500585309345,2018_05_JAX_KC_A
142,2018_05_LA_SEA,2018,5,SEA,LA,31,1,-0.12453926553267357,0.021844566950924908,-0.19018785437144858,-0.06866176355408854,0.001278478639329416,0.483156521489272,-0.017748293284405175,-0.05021890835412362,2018_05_LA_SEA_H
143,2018_05_LA_SEA,2018,5,LA,SEA,33,0,0.001278478639329416,0.483156521489272,-0.017748293284405175,-0.05021890835412362,-0.12453926553267357,0.021844566950924908,-0.19018785437144858,-0.06866176355408854,2018_05_LA_SEA_A
144,2018_05_MIA_CIN,2018,5,CIN,MIA,27,1,0.060233460446026656,0.16418258783656478,-0.04935953394039581,0.13232083242700096,-0.38290871164881357,0.061397411940056865,-0.13162178935513066,0.027887343360793484,2018_05_MIA_CIN_H
145,2018_05_MIA_CIN,2018,5,MIA,CIN,17,0,-0.38290871164881357,0.061397411940056865,-0.13162178935513066,0.027887343360793484,0.060233460446026656,0.16418258783656478,-0.04935953394039581,0.13232083242700096,2018_05_MIA_CIN_A
146,2018_05_MIN_PHI,2018,5,PHI,MIN,21,1,0.046603589225906204,-0.08661304923456789,-0.12164537667269164,0.03211017207122676,-0.2844144680435852,0.06620075202346459,-0.11863311405136887,0.20732518295563834,2018_05_MIN_PHI_H
147,2018_05_MIN_PHI,2018,5,MIN,PHI,23,0,-0.2844144680435852,0.06620075202346459,-0.11863311405136887,0.20732518295563834,0.046603589225906204,-0.08661304923456789,-0.12164537667269164,0.03211017207122676,2018_05_MIN_PHI_A
148,2018_05_NYG_CAR,2018,5,CAR,NYG,33,1,0.09693800393133069,0.07788884856326636,0.053277451693516636,0.11451849497334901,-0.053829192441523926,0.03537169092399355,0.045956159392279566,0.08332560832363249,2018_05_NYG_CAR_H
149,2018_05_NYG_CAR,2018,5,NYG,CAR,31,0,-0.053829192441523926,0.03537169092399355,0.045956159392279566,0.08332560832363249,0.09693800393133069,0.07788884856326636,0.053277451693516636,0.11451849497334901,2018_05_NYG_CAR_A
150,2018_05_OAK_LAC,2018,5,LAC,LV,26,1,-0.052199532749998105,0.19567155942348485,-0.042794547561961827,0.17144384177881158,-0.11910796004110062,0.09134350682949961,0.05960649766286116,0.14636282887457322,2018_05_OAK_LAC_H
151,2018_05_OAK_LAC,2018,5,LV,LAC,10,0,-0.11910796004110062,0.09134350682949961,0.05960649766286116,0.14636282887457322,-0.052199532749998105,0.19567155942348485,-0.042794547561961827,0.17144384177881158,2018_05_OAK_LAC_A
152,2018_05_TEN_BUF,2018,5,BUF,TEN,13,1,-0.2708043138819314,-0.2547959989019771,-0.25261146930867046,0.05675669993725742,-0.1421403242663554,0.019278713326790556,-0.08411003738649807,0.020619101540443704,2018_05_TEN_BUF_H
153,2018_05_TEN_BUF,2018,5,TEN,BUF,12,0,-0.1421403242663554,0.019278713326790556,-0.08411003738649807,0.020619101540443704,-0.2708043138819314,-0.2547959989019771,-0.25261146930867046,0.05675669993725742,2018_05_TEN_BUF_A
154,2018_05_WAS_NO,2018,5,NO,WAS,43,1,-0.02581475509496608,0.21474139681915835,-0.14752527575946808,0.3248845488045106,-0.07921416597112864,0.16473073148450187,0.13903046054672757,-0.180471262476868,2018_05_WAS_NO_H
155,2018_05_WAS_NO,2018,5,WAS,NO,19,0,-0.07921416597112864,0.16473073148450187,0.13903046054672757,-0.180471262476868,-0.02581475509496608,0.21474139681915835,-0.14752527575946808,0.3248845488045106,2018_05_WAS_NO_A
156,2018_06_ARI_MIN,2018,6,MIN,ARI,27,1,-0.2986260149683072,0.12591071867138903,-0.1503396739284836,0.1417510619732928,-0.22479555926760778,-0.1674273869097998,-0.06827838528149065,0.053801173551077094,2018_06_ARI_MIN_H
157,2018_06_ARI_MIN,2018,6,ARI,MIN,17,0,-0.22479555926760778,-0.1674273869097998,-0.06827838528149065,0.053801173551077094,-0.2986260149683072,0.12591071867138903,-0.1503396739284836,0.1417510619732928,2018_06_ARI_MIN_A
158,2018_06_BAL_TEN,2018,6,TEN,BAL,0,1,-0.16595149481909674,-0.07486089446422355,-0.05764530953050809,-0.1380415505615796,-0.09866921569265225,0.017638840952171234,-0.19945498971735176,-0.1568890464854639,2018_06_BAL_TEN_H
159,2018_06_BAL_TEN,2018,6,BAL,TEN,21,0,-0.09866921569265225,0.017638840952171234,-0.19945498971735176,-0.1568890464854639,-0.16595149481909674,-0.07486089446422355,-0.05764530953050809,-0.1380415505615796,2018_06_BAL_TEN_A
160,2018_06_BUF_HOU,2018,6,HOU,BUF,20,1,-0.16774806120676772,0.0840039853795535,-0.2951629419388934,0.15105018445607318,-0.1907447368627948,-0.3343924662708092,-0.24470937865938566,-0.0481418185018586,2018_06_BUF_HOU_H
161,2018_06_BUF_HOU,2018,6,BUF,HOU,13,0,-0.1907447368627948,-0.3343924662708092,-0.24470937865938566,-0.0481418185018586,-0.16774806120676772,0.0840039853795535,-0.2951629419388934,0.15105018445607318,2018_06_BUF_HOU_A
162,2018_06_CAR_WAS,2018,6,WAS,CAR,23,1,-0.03452687043751967,0.03149885281846664,0.07069455332417814,0.08575328041771707,0.006876677650921407,0.032849041987579354,-0.055454480990140456,0.15228988745683195,2018_06_CAR_WAS_H
163,2018_06_CAR_WAS,2018,6,CAR,WAS,17,0,0.006876677650921407,0.032849041987579354,-0.055454480990140456,0.15228988745683195,-0.03452687043751967,0.03149885281846664,0.07069455332417814,0.08575328041771707,2018_06_CAR_WAS_A
164,2018_06_CHI_MIA,2018,6,MIA,CHI,31,1,-0.24613466126851333,-0.0672500516564434,-0.15322518651262748,0.03333327020576278,0.005482102815744167,0.2252824270175678,-0.20104712364770988,-0.12747093391337314,2018_06_CHI_MIA_H
165,2018_06_CHI_MIA,2018,6,CHI,MIA,28,0,0.005482102815744167,0.2252824270175678,-0.20104712364770988,-0.12747093391337314,-0.24613466126851333,-0.0672500516564434,-0.15322518651262748,0.03333327020576278,2018_06_CHI_MIA_A
166,2018_06_IND_NYJ,2018,6,NYJ,IND,42,1,-0.10297196881767763,-0.04945908939245179,-0.158692335096693,-0.04174703755966997,-0.19229473397295704,-0.01666765589367924,-0.010259370013483975,0.05738864443152142,2018_06_IND_NYJ_H
167,2018_06_IND_NYJ,2018,6,IND,NYJ,34,0,-0.19229473397295704,-0.01666765589367924,-0.010259370013483975,0.05738864443152142,-0.10297196881767763,-0.04945908939245179,-0.158692335096693,-0.04174703755966997,2018_06_IND_NYJ_A
168,2018_06_JAX_DAL,2018,6,DAL,JAX,40,1,0.039301472052378675,-0.08493833790927917,-0.15715791279176256,0.1486528379819877,0.031828876900023964,-0.02545241958400657,-0.17657260460365387,-0.019729428545067984,2018_06_JAX_DAL_H
169,2018_06_JAX_DAL,2018,6,JAX,DAL,7,0,0.031828876900023964,-0.02545241958400657,-0.17657260460365387,-0.019729428545067984,0.039301472052378675,-0.08493833790927917,-0.15715791279176256,0.1486528379819877,2018_06_JAX_DAL_A
170,2018_06_KC_NE,2018,6,NE,KC,43,1,-0.04688330540678478,0.09999963386478698,-0.21376987026897684,-0.000175764513819069,0.05034721448265324,0.3965411883552636,0.295595413719346,-0.001062290857489056,2018_06_KC_NE_H
171,2018_06_KC_NE,2018,6,KC,NE,40,0,0.05034721448265324,0.3965411883552636,0.295595413719346,-0.001062290857489056,-0.04688330540678478,0.09999963386478698,-0.21376987026897684,-0.000175764513819069,2018_06_KC_NE_A
172,2018_06_LA_DEN,2018,6,DEN,LA,20,1,0.09179054683568896,-0.09425449646412314,0.024372956890554662,0.184544504325167,0.028370964582438644,0.43339242672148187,0.033964009094370216,0.06706412687872265,2018_06_LA_DEN_H
173,2018_06_LA_DEN,2018,6,LA,DEN,23,0,0.028370964582438644,0.43339242672148187,0.033964009094370216,0.06706412687872265,0.09179054683568896,-0.09425449646412314,0.024372956890554662,0.184544504325167,2018_06_LA_DEN_A
174,2018_06_LAC_CLE,2018,6,CLE,LAC,14,1,-0.00716796641224649,-0.1183343393126003,-0.08256323801973017,-0.14954614505159794,-0.1001530121680648,0.3357839892459287,-0.03386731333548906,0.08850451737719132,2018_06_LAC_CLE_H
175,2018_06_LAC_CLE,2018,6,LAC,CLE,38,0,-0.1001530121680648,0.3357839892459287,-0.03386731333548906,0.08850451737719132,-0.00716796641224649,-0.1183343393126003,-0.08256323801973017,-0.14954614505159794,2018_06_LAC_CLE_A
176,2018_06_PHI_NYG,2018,6,NYG,PHI,13,1,-0.1178259515576313,0.09100489497984728,-0.017883768334728548,0.04251918092269817,-0.03253793413589677,-0.06780549814191861,-0.18258350281666919,0.10160661704468824,2018_06_PHI_NYG_H
177,2018_06_PHI_NYG,2018,6,PHI,NYG,34,0,-0.03253793413589677,-0.06780549814191861,-0.18258350281666919,0.10160661704468824,-0.1178259515576313,0.09100489497984728,-0.017883768334728548,0.04251918092269817,2018_06_PHI_NYG_A
178,2018_06_PIT_CIN,2018,6,CIN,PIT,21,1,-0.016446360945088043,0.13050185688326016,-0.008338380774443238,-0.016686816251151586,-0.11333061154651371,0.13861822323253026,-0.05124265649214518,0.11863896765974383,2018_06_PIT_CIN_H
179,2018_06_PIT_CIN,2018,6,PIT,CIN,28,0,-0.11333061154651371,0.13861822323253026,-0.05124265649214518,0.11863896765974383,-0.016446360945088043,0.13050185688326016,-0.008338380774443238,-0.016686816251151586,2018_06_PIT_CIN_A
180,2018_06_SEA_OAK,2018,6,LV,SEA,3,1,-0.08827322062635563,0.031398810062491934,-0.020443452241562122,0.3006304541631181,-0.042170179469521445,0.11844013837048878,-0.10813059162767268,0.039986163232989695,2018_06_SEA_OAK_H
181,2018_06_SEA_OAK,2018,6,SEA,LV,27,0,-0.042170179469521445,0.11844013837048878,-0.10813059162767268,0.039986163232989695,-0.08827322062635563,0.031398810062491934,-0.020443452241562122,0.3006304541631181,2018_06_SEA_OAK_A
182,2018_06_SF_GB,2018,6,GB,SF,33,1,0.07158514932789913,0.014840569721417948,-0.16069788162898688,0.05727007844871578,-0.08873420679837578,-0.019981395303694655,-0.15573637570634133,0.05693292171857388,2018_06_SF_GB_H
183,2018_06_SF_GB,2018,6,SF,GB,30,0,-0.08873420679837578,-0.019981395303694655,-0.15573637570634133,0.05693292171857388,0.07158514932789913,0.014840569721417948,-0.16069788162898688,0.05727007844871578,2018_06_SF_GB_A
184,2018_06_TB_ATL,2018,6,ATL,TB,34,1,-0.11154210038398558,0.21528650010305397,0.15214362201280507,0.23170618186433914,-0.15382592338367854,0.2391789527417455,-0.07256028679300945,0.41343575164970786,2018_06_TB_ATL_H
185,2018_06_TB_ATL,2018,6,TB,ATL,29,0,-0.15382592338367854,0.2391789527417455,-0.07256028679300945,0.41343575164970786,-0.11154210038398558,0.21528650010305397,0.15214362201280507,0.23170618186433914,2018_06_TB_ATL_A
186,2018_07_BUF_IND,2018,7,IND,BUF,37,1,-0.1567930571695163,-0.03932640095803877,-0.06652655059963734,0.11076377429875799,-0.17929336683169134,-0.34117797848650205,-0.261408094439145,-0.17865681991815488,2018_07_BUF_IND_H
187,2018_07_BUF_IND,2018,7,BUF,IND,5,0,-0.17929336683169134,-0.34117797848650205,-0.261408094439145,-0.17865681991815488,-0.1567930571695163,-0.03932640095803877,-0.06652655059963734,0.11076377429875799,2018_07_BUF_IND_A
188,2018_07_CAR_PHI,2018,7,PHI,CAR,17,1,-0.050900663168793985,0.0830514886912151,-0.04752901788659528,-0.010161763813742078,0.00918209757020015,0.047336475910984374,0.016872809787928083,0.050230979514918804,2018_07_CAR_PHI_H
189,2018_07_CAR_PHI,2018,7,CAR,PHI,21,0,0.00918209757020015,0.047336475910984374,0.016872809787928083,0.050230979514918804,-0.050900663168793985,0.0830514886912151,-0.04752901788659528,-0.010161763813742078,2018_07_CAR_PHI_A
190,2018_07_CIN_KC,2018,7,KC,CIN,45,1,0.08966537581153393,0.35340051029987885,0.2732658633923282,0.014005799830032889,-0.013660221400052524,0.12330388222527178,0.01293110045209175,0.09873508107068786,2018_07_CIN_KC_H
191,2018_07_CIN_KC,2018,7,CIN,KC,10,0,-0.013660221400052524,0.12330388222527178,0.01293110045209175,0.09873508107068786,0.08966537581153393,0.35340051029987885,0.2732658633923282,0.014005799830032889,2018_07_CIN_KC_A
192,2018_07_CLE_TB,2018,7,TB,CLE,26,1,-0.09123675841715043,0.2577705495330572,-0.07345400512018627,0.40719261187793804,-0.030915994773256694,-0.19841820884755396,0.005574877054063456,-0.053723593690965986,2018_07_CLE_TB_H
193,2018_07_CLE_TB,2018,7,CLE,TB,23,0,-0.030915994773256694,-0.19841820884755396,0.005574877054063456,-0.053723593690965986,-0.09123675841715043,0.2577705495330572,-0.07345400512018627,0.40719261187793804,2018_07_CLE_TB_A
194,2018_07_DAL_WAS,2018,7,WAS,DAL,20,1,0.031792672529703574,-0.03588423429365284,0.054679596824717014,0.08505334635116804,0.060860829038973656,-0.045989534420624575,-0.1508909939332579,-0.06075580442660374,2018_07_DAL_WAS_H
195,2018_07_DAL_WAS,2018,7,DAL,WAS,17,0,0.060860829038973656,-0.045989534420624575,-0.1508909939332579,-0.06075580442660374,0.031792672529703574,-0.03588423429365284,0.054679596824717014,0.08505334635116804,2018_07_DAL_WAS_A
196,2018_07_DEN_ARI,2018,7,ARI,DEN,10,1,-0.3037715285141706,-0.21194198209126333,-0.05020436214065501,-0.041730868568836135,0.06424780613982786,-0.07085714789476824,0.12331077567018209,0.09853678292202257,2018_07_DEN_ARI_H
197,2018_07_DEN_ARI,2018,7,DEN,ARI,45,0,0.06424780613982786,-0.07085714789476824,0.12331077567018209,0.09853678292202257,-0.3037715285141706,-0.21194198209126333,-0.05020436214065501,-0.041730868568836135,2018_07_DEN_ARI_A
198,2018_07_DET_MIA,2018,7,MIA,DET,21,1,-0.2128197016300743,0.006229453785189939,-0.13661609396119367,0.09917442485399575,-0.1038798336553576,0.18220388535548585,0.0784394435824274,0.10495112278337997,2018_07_DET_MIA_H
199,2018_07_DET_MIA,2018,7,DET,MIA,32,0,-0.1038798336553576,0.18220388535548585,0.0784394435824274,0.10495112278337997,-0.2128197016300743,0.006229453785189939,-0.13661609396119367,0.09917442485399575,2018_07_DET_MIA_A
200,2018_07_HOU_JAX,2018,7,JAX,HOU,7,1,-0.010990601471823123,-0.18963991269049668,-0.09894329322630525,0.002282368747386922,-0.2044362895128335,-0.08083384586112319,-0.25659055725483576,0.018178447774659028,2018_07_HOU_JAX_H
201,2018_07_HOU_JAX,2018,7,HOU,JAX,20,0,-0.2044362895128335,-0.08083384586112319,-0.25659055725483576,0.018178447774659028,-0.010990601471823123,-0.18963991269049668,-0.09894329322630525,0.002282368747386922,2018_07_HOU_JAX_A
202,2018_07_LA_SF,2018,7,SF,LA,10,1,-0.006993825575700587,0.035802899234027394,-0.08282656322760548,0.07242780000494335,0.12627036266602762,0.28275030421223657,0.02144081768370269,0.048561456727326875,2018_07_LA_SF_H
203,2018_07_LA_SF,2018,7,LA,SF,39,0,0.12627036266602762,0.28275030421223657,0.02144081768370269,0.048561456727326875,-0.006993825575700587,0.035802899234027394,-0.08282656322760548,0.07242780000494335,2018_07_LA_SF_A
204,2018_07_MIN_NYJ,2018,7,NYJ,MIN,17,1,-0.1351584850326182,0.03166808766390311,-0.1319183619693823,-0.05789180091792127,-0.22072275577178102,0.011649336888908702,-0.2486544084392972,0.016932144031014264,2018_07_MIN_NYJ_H
205,2018_07_MIN_NYJ,2018,7,MIN,NYJ,37,0,-0.22072275577178102,0.011649336888908702,-0.2486544084392972,0.016932144031014264,-0.1351584850326182,0.03166808766390311,-0.1319183619693823,-0.05789180091792127,2018_07_MIN_NYJ_A
206,2018_07_NE_CHI,2018,7,CHI,NE,31,1,-0.021721167220282816,0.24295028504082458,-0.1771690163520553,-0.02896959356086674,0.019740697461021275,0.08881845183926942,-0.10585137894568467,0.059724653415892205,2018_07_NE_CHI_H
207,2018_07_NE_CHI,2018,7,NE,CHI,38,0,0.019740697461021275,0.08881845183926942,-0.10585137894568467,0.059724653415892205,-0.021721167220282816,0.24295028504082458,-0.1771690163520553,-0.02896959356086674,2018_07_NE_CHI_A
208,2018_07_NO_BAL,2018,7,BAL,NO,23,1,-0.08332341955452006,0.08477104759124411,-0.19976849249109524,-0.2333360576721897,-0.03803704318265182,0.33326280113441176,-0.08897649491351092,0.1628164182325443,2018_07_NO_BAL_H
209,2018_07_NO_BAL,2018,7,NO,BAL,24,0,-0.03803704318265182,0.33326280113441176,-0.08897649491351092,0.1628164182325443,-0.08332341955452006,0.08477104759124411,-0.19976849249109524,-0.2333360576721897,2018_07_NO_BAL_A
210,2018_07_NYG_ATL,2018,7,ATL,NYG,23,1,-0.102225785433509,0.26110410650298266,0.1293014918502205,0.25046821703846384,0.0004087604668861906,-0.01800985245558412,-0.040052690407725015,0.16472103778770686,2018_07_NYG_ATL_H
211,2018_07_NYG_ATL,2018,7,NYG,ATL,20,0,0.0004087604668861906,-0.01800985245558412,-0.040052690407725015,0.16472103778770686,-0.102225785433509,0.26110410650298266,0.1293014918502205,0.25046821703846384,2018_07_NYG_ATL_A
212,2018_07_TEN_LAC,2018,7,LAC,TEN,20,1,-0.007446225165161995,0.30554954054406513,-0.05068059905653678,-0.045302547830354735,-0.17496701248955804,-0.17261345013240725,-0.05295483886300695,-0.030473768762552707,2018_07_TEN_LAC_H
213,2018_07_TEN_LAC,2018,7,TEN,LAC,19,0,-0.17496701248955804,-0.17261345013240725,-0.05295483886300695,-0.030473768762552707,-0.007446225165161995,0.30554954054406513,-0.05068059905653678,-0.045302547830354735,2018_07_TEN_LAC_A
214,2018_08_BAL_CAR,2018,8,CAR,BAL,36,1,0.11350687837297993,0.0824086515860992,0.013622468782354262,0.07836353975646378,-0.051564173510004314,0.10759211525453027,-0.13492994104118258,-0.12165177547700912,2018_08_BAL_CAR_H
215,2018_08_BAL_CAR,2018,8,BAL,CAR,21,0,-0.051564173510004314,0.10759211525453027,-0.13492994104118258,-0.12165177547700912,0.11350687837297993,0.0824086515860992,0.013622468782354262,0.07836353975646378,2018_08_BAL_CAR_A
216,2018_08_CLE_PIT,2018,8,PIT,CLE,33,1,-0.06479102136588923,0.21370203728196632,-0.03941871706621249,0.11452219509886948,-0.08538591205467538,-0.1643115500703053,0.011831935556211311,-0.08621523977266154,2018_08_CLE_PIT_H
217,2018_08_CLE_PIT,2018,8,CLE,PIT,18,0,-0.08538591205467538,-0.1643115500703053,0.011831935556211311,-0.08621523977266154,-0.06479102136588923,0.21370203728196632,-0.03941871706621249,0.11452219509886948,2018_08_CLE_PIT_A
218,2018_08_DEN_KC,2018,8,KC,DEN,30,1,0.11709778099467698,0.3904496257259684,0.11110299285048479,-0.048949571541989735,0.0271021505121967,-0.03569996364474081,0.05196502106679392,-0.13348483828411295,2018_08_DEN_KC_H
219,2018_08_DEN_KC,2018,8,DEN,KC,23,0,0.0271021505121967,-0.03569996364474081,0.05196502106679392,-0.13348483828411295,0.11709778099467698,0.3904496257259684,0.11110299285048479,-0.048949571541989735,2018_08_DEN_KC_A
220,2018_08_GB_LA,2018,8,LA,GB,29,1,0.09204892242164053,0.30034284642013936,-0.031533145700238095,-0.12899534346153693,0.08545170965637619,0.04126828576783317,-0.06026604829660497,0.09298949684654902,2018_08_GB_LA_H
221,2018_08_GB_LA,2018,8,GB,LA,27,0,0.08545170965637619,0.04126828576783317,-0.06026604829660497,0.09298949684654902,0.09204892242164053,0.30034284642013936,-0.031533145700238095,-0.12899534346153693,2018_08_GB_LA_A
222,2018_08_IND_OAK,2018,8,LV,IND,28,1,-0.08534794108619388,-0.074591088962226,-0.022532195954335792,0.35262683692062574,-0.10300751818139137,0.06744456695066862,-0.04388733217692067,-0.11882684926058432,2018_08_IND_OAK_H
223,2018_08_IND_OAK,2018,8,IND,LV,42,0,-0.10300751818139137,0.06744456695066862,-0.04388733217692067,-0.11882684926058432,-0.08534794108619388,-0.074591088962226,-0.022532195954335792,0.35262683692062574,2018_08_IND_OAK_A
224,2018_08_MIA_HOU,2018,8,HOU,MIA,42,1,-0.184211288024111,-0.035502807555676086,-0.3168631428055829,-0.021053743792151178,-0.1349279571257998,0.0478410066886577,-0.05832507159132705,0.2231209917492596,2018_08_MIA_HOU_H
225,2018_08_MIA_HOU,2018,8,MIA,HOU,23,0,-0.1349279571257998,0.0478410066886577,-0.05832507159132705,0.2231209917492596,-0.184211288024111,-0.035502807555676086,-0.3168631428055829,-0.021053743792151178,2018_08_MIA_HOU_A
