,game_id,season,week,team,opponent,score,home,ewma_dynamic_window_rushing_offense_team,ewma_dynamic_window_passing_offense_team,ewma_dynamic_window_rushing_defense_team,ewma_dynamic_window_passing_defense_team,ewma_dynamic_window_rushing_offense_opp,ewma_dynamic_window_passing_offense_opp,ewma_dynamic_window_rushing_defense_opp,ewma_dynamic_window_passing_defense_opp,team_id
130,2020_05_CAR_ATL,2020,5,ATL,CAR,16,1,-0.015688027798354903,0.05192371025257328,-0.13989212622884478,0.37981913406125245,-0.05883082371887447,0.12980115167833495,-0.02393627680358615,0.06886349804261423,2020_05_CAR_ATL_H
131,2020_05_CAR_ATL,2020,5,CAR,ATL,23,0,-0.05883082371887447,0.12980115167833495,-0.02393627680358615,0.06886349804261423,-0.015688027798354903,0.05192371025257328,-0.13989212622884478,0.37981913406125245,2020_05_CAR_ATL_A
132,2020_05_CIN_BAL,2020,5,BAL,CIN,27,1,0.13328386551267143,0.1709748355395133,-0.12867437633363032,0.08571476629833776,-0.08355714905232485,0.10740636463212497,0.034278259195829976,0.13605155640069655,2020_05_CIN_BAL_H
133,2020_05_CIN_BAL,2020,5,CIN,BAL,3,0,-0.08355714905232485,0.10740636463212497,0.034278259195829976,0.13605155640069655,0.13328386551267143,0.1709748355395133,-0.12867437633363032,0.08571476629833776,2020_05_CIN_BAL_A
134,2020_05_IND_CLE,2020,5,CLE,IND,32,1,0.11780760092568575,0.25269010966219524,-0.04586505230589962,0.1428828093970176,-0.1891367285189652,0.23035915566257914,-0.1298282954477622,-0.2692320186810771,2020_05_IND_CLE_H
135,2020_05_IND_CLE,2020,5,IND,CLE,23,0,-0.1891367285189652,0.23035915566257914,-0.1298282954477622,-0.2692320186810771,0.11780760092568575,0.25269010966219524,-0.04586505230589962,0.1428828093970176,2020_05_IND_CLE_A
136,2020_05_JAX_HOU,2020,5,HOU,JAX,30,1,-0.17812072962227438,0.106700740079626,0.0548985070143227,0.31713348518282464,0.016900336222796897,0.138193137084346,0.0031687989747981697,0.38067974576560576,2020_05_JAX_HOU_H
137,2020_05_JAX_HOU,2020,5,JAX,HOU,14,0,0.016900336222796897,0.138193137084346,0.0031687989747981697,0.38067974576560576,-0.17812072962227438,0.106700740079626,0.0548985070143227,0.31713348518282464,2020_05_JAX_HOU_A
138,2020_05_LA_WAS,2020,5,WAS,LA,10,1,0.014792222354450445,-0.14368062027093798,-0.0024007923338599095,0.205890223551726,0.09700944682693864,0.236310734902278,0.09609139986280905,-0.10826279153992045,2020_05_LA_WAS_H
139,2020_05_LA_WAS,2020,5,LA,WAS,30,0,0.09700944682693864,0.236310734902278,0.09609139986280905,-0.10826279153992045,0.014792222354450445,-0.14368062027093798,-0.0024007923338599095,0.205890223551726,2020_05_LA_WAS_A
140,2020_05_LAC_NO,2020,5,NO,LAC,30,1,0.0022926263363644748,0.22357489032172922,-0.028381365866487894,0.13988797516829454,-0.21525054093828372,0.1708435142339014,-0.1291238830849012,0.10262664007115187,2020_05_LAC_NO_H
141,2020_05_LAC_NO,2020,5,LAC,NO,27,0,-0.21525054093828372,0.1708435142339014,-0.1291238830849012,0.10262664007115187,0.0022926263363644748,0.22357489032172922,-0.028381365866487894,0.13988797516829454,2020_05_LAC_NO_A
142,2020_05_LV_KC,2020,5,KC,LV,32,1,-0.007403052956935496,0.3156738036173848,0.18967583897007204,-0.25170527267279014,-0.1398453312566375,0.16359865078794777,0.09660442612677958,0.18903101551355703,2020_05_LV_KC_H
143,2020_05_LV_KC,2020,5,LV,KC,40,0,-0.1398453312566375,0.16359865078794777,0.09660442612677958,0.18903101551355703,-0.007403052956935496,0.3156738036173848,0.18967583897007204,-0.25170527267279014,2020_05_LV_KC_A
144,2020_05_MIA_SF,2020,5,SF,MIA,17,1,0.04245231414840807,0.16179453810160557,-0.21636886318942697,-0.10741158989212005,0.052763311796369824,0.12026399762950618,0.048006033697764905,0.15757709130792336,2020_05_MIA_SF_H
145,2020_05_MIA_SF,2020,5,MIA,SF,43,0,0.052763311796369824,0.12026399762950618,0.048006033697764905,0.15757709130792336,0.04245231414840807,0.16179453810160557,-0.21636886318942697,-0.10741158989212005,2020_05_MIA_SF_A
146,2020_05_MIN_SEA,2020,5,SEA,MIN,27,1,0.014838411067935209,0.30745379838096626,-0.07063167761771541,0.1815260613964188,0.10679090363088772,0.10924068140142626,-0.04032033344564757,0.1511038271424425,2020_05_MIN_SEA_H
147,2020_05_MIN_SEA,2020,5,MIN,SEA,26,0,0.10679090363088772,0.10924068140142626,-0.04032033344564757,0.1511038271424425,0.014838411067935209,0.30745379838096626,-0.07063167761771541,0.1815260613964188,2020_05_MIN_SEA_A
148,2020_05_NYG_DAL,2020,5,DAL,NYG,37,1,0.05829733644086536,0.11307801412473811,0.08900748217791911,0.23693399208385751,-0.19138475739959587,-0.20359050109613652,-0.05861431611425215,0.20209603995306066,2020_05_NYG_DAL_H
149,2020_05_NYG_DAL,2020,5,NYG,DAL,34,0,-0.19138475739959587,-0.20359050109613652,-0.05861431611425215,0.20209603995306066,0.05829733644086536,0.11307801412473811,0.08900748217791911,0.23693399208385751,2020_05_NYG_DAL_A
150,2020_05_PHI_PIT,2020,5,PIT,PHI,38,1,-0.25226197661553507,0.2276039441298706,-0.27165387895119153,0.003025855930936698,0.023065166071167965,-0.1858008605677007,-0.02719985174365563,0.10657964459445217,2020_05_PHI_PIT_H
151,2020_05_PHI_PIT,2020,5,PHI,PIT,29,0,0.023065166071167965,-0.1858008605677007,-0.02719985174365563,0.10657964459445217,-0.25226197661553507,0.2276039441298706,-0.27165387895119153,0.003025855930936698,2020_05_PHI_PIT_A
152,2020_05_TB_CHI,2020,5,CHI,TB,20,1,-0.06651037577908524,-0.014249568846593105,-0.001027358105719689,-0.010026877562487765,-0.061721997547290734,0.12494529388351644,-0.25478791709768006,0.04327475167073237,2020_05_TB_CHI_H
153,2020_05_TB_CHI,2020,5,TB,CHI,19,0,-0.061721997547290734,0.12494529388351644,-0.25478791709768006,0.04327475167073237,-0.06651037577908524,-0.014249568846593105,-0.001027358105719689,-0.010026877562487765,2020_05_TB_CHI_A
154,2020_06_ARI_DAL,2020,6,DAL,ARI,10,1,0.02255472369685327,0.11169870853308955,0.0749522372035732,0.16151508180471058,0.12953795455082817,0.08389603143817541,-0.02462922064696491,0.043511092534766066,2020_06_ARI_DAL_H
155,2020_06_ARI_DAL,2020,6,ARI,DAL,38,0,0.12953795455082817,0.08389603143817541,-0.02462922064696491,0.043511092534766066,0.02255472369685327,0.11169870853308955,0.0749522372035732,0.16151508180471058,2020_06_ARI_DAL_A
156,2020_06_ATL_MIN,2020,6,MIN,ATL,23,1,0.049653749180552015,0.1578791146579227,0.020520841695258876,0.11432908587776404,0.07449597052478779,0.009462666652056674,-0.11696771973545467,0.40463289084975285,2020_06_ATL_MIN_H
157,2020_06_ATL_MIN,2020,6,ATL,MIN,40,0,0.07449597052478779,0.009462666652056674,-0.11696771973545467,0.40463289084975285,0.049653749180552015,0.1578791146579227,0.020520841695258876,0.11432908587776404,2020_06_ATL_MIN_A
158,2020_06_BAL_PHI,2020,6,PHI,BAL,28,1,0.05026101090697813,-0.08851893887933832,-0.011524663754912692,0.18385413733291334,0.10510329575660447,0.08357449698753441,-0.18001757143431465,-0.12259886608181329,2020_06_BAL_PHI_H
159,2020_06_BAL_PHI,2020,6,BAL,PHI,30,0,0.10510329575660447,0.08357449698753441,-0.18001757143431465,-0.12259886608181329,0.05026101090697813,-0.08851893887933832,-0.011524663754912692,0.18385413733291334,2020_06_BAL_PHI_A
160,2020_06_CHI_CAR,2020,6,CAR,CHI,16,1,-0.05917691251084103,0.2263882713434121,0.06861556947715719,0.021539502087555756,-0.13622322797816758,-0.03967510021531859,0.024996156388737516,-0.024265842490957767,2020_06_CHI_CAR_H
161,2020_06_CHI_CAR,2020,6,CHI,CAR,23,0,-0.13622322797816758,-0.03967510021531859,0.024996156388737516,-0.024265842490957767,-0.05917691251084103,0.2263882713434121,0.06861556947715719,0.021539502087555756,2020_06_CHI_CAR_A
162,2020_06_CIN_IND,2020,6,IND,CIN,31,1,-0.06164497421004299,0.10628436447739571,-0.10445781809569768,-0.1623347395849984,-0.1478522730294154,-0.10713433567228203,0.03451950630776317,0.05867674146338045,2020_06_CIN_IND_H
163,2020_06_CIN_IND,2020,6,CIN,IND,27,0,-0.1478522730294154,-0.10713433567228203,0.03451950630776317,0.05867674146338045,-0.06164497421004299,0.10628436447739571,-0.10445781809569768,-0.1623347395849984,2020_06_CIN_IND_A
164,2020_06_CLE_PIT,2020,6,PIT,CLE,38,1,-0.1601246041388684,0.2764149170069227,-0.14334611971078828,0.05246022433263831,0.07208854750769376,0.2097577406911017,0.04049730039451506,0.04392009808623051,2020_06_CLE_PIT_H
165,2020_06_CLE_PIT,2020,6,CLE,PIT,7,0,0.07208854750769376,0.2097577406911017,0.04049730039451506,0.04392009808623051,-0.1601246041388684,0.2764149170069227,-0.14334611971078828,0.05246022433263831,2020_06_CLE_PIT_A
166,2020_06_DEN_NE,2020,6,NE,DEN,12,1,0.10960469698662509,-0.12742971735868125,-0.0027679591273686056,0.031144940377314495,-0.09524835012299884,-0.1577261292836675,-0.12416608224318611,0.02912778755843565,2020_06_DEN_NE_H
167,2020_06_DEN_NE,2020,6,DEN,NE,18,0,-0.09524835012299884,-0.1577261292836675,-0.12416608224318611,0.02912778755843565,0.10960469698662509,-0.12742971735868125,-0.0027679591273686056,0.031144940377314495,2020_06_DEN_NE_A
168,2020_06_DET_JAX,2020,6,JAX,DET,16,1,0.013066110250954546,0.07749230673626538,0.007436652128850914,0.36109690288558116,0.0029144948717243616,0.04126978735301165,0.17516216716111296,0.2150604823069407,2020_06_DET_JAX_H
169,2020_06_DET_JAX,2020,6,DET,JAX,34,0,0.0029144948717243616,0.04126978735301165,0.17516216716111296,0.2150604823069407,0.013066110250954546,0.07749230673626538,0.007436652128850914,0.36109690288558116,2020_06_DET_JAX_A
170,2020_06_GB_TB,2020,6,TB,GB,38,1,-0.018274702811974686,0.07195948943933209,-0.27045140786374056,0.0013355523995312024,-0.04585834837675391,0.5187702000878825,0.0672343686306019,0.1013879322705071,2020_06_GB_TB_H
171,2020_06_GB_TB,2020,6,GB,TB,10,0,-0.04585834837675391,0.5187702000878825,0.0672343686306019,0.1013879322705071,-0.018274702811974686,0.07195948943933209,-0.27045140786374056,0.0013355523995312024,2020_06_GB_TB_A
172,2020_06_HOU_TEN,2020,6,TEN,HOU,42,1,0.021244346281273835,0.3495458436327627,0.1084158539128868,0.03672974073457173,-0.12180958343103139,0.165769818186414,0.040156039663708766,0.20506374762684954,2020_06_HOU_TEN_H
173,2020_06_HOU_TEN,2020,6,HOU,TEN,36,0,-0.12180958343103139,0.165769818186414,0.040156039663708766,0.20506374762684954,0.021244346281273835,0.3495458436327627,0.1084158539128868,0.03672974073457173,2020_06_HOU_TEN_A
174,2020_06_KC_BUF,2020,6,BUF,KC,17,1,-0.05925663791767663,0.3004737973836768,0.04509111043242623,0.23347351053442847,-0.011427158633645945,0.295277590843338,0.151535216343213,-0.02755974434195342,2020_06_KC_BUF_H
175,2020_06_KC_BUF,2020,6,KC,BUF,26,0,-0.011427158633645945,0.295277590843338,0.151535216343213,-0.02755974434195342,-0.05925663791767663,0.3004737973836768,0.04509111043242623,0.23347351053442847,2020_06_KC_BUF_A
176,2020_06_LA_SF,2020,6,SF,LA,24,1,0.06959300429572353,-0.03202440178541166,-0.2136984779270571,0.14857033725402605,0.022166017014322532,0.28405717436347444,0.0767419903536802,-0.25316076926897707,2020_06_LA_SF_H
177,2020_06_LA_SF,2020,6,LA,SF,16,0,0.022166017014322532,0.28405717436347444,0.0767419903536802,-0.25316076926897707,0.06959300429572353,-0.03202440178541166,-0.2136984779270571,0.14857033725402605,2020_06_LA_SF_A
178,2020_06_NYJ_MIA,2020,6,MIA,NYJ,24,1,-0.021826830655757124,0.3108864558063354,0.0735524020097804,-0.035031134308661886,-0.09200810057995404,-0.2888733700757209,-0.08505204859109722,0.2505893139456594,2020_06_NYJ_MIA_H
179,2020_06_NYJ_MIA,2020,6,NYJ,MIA,0,0,-0.09200810057995404,-0.2888733700757209,-0.08505204859109722,0.2505893139456594,-0.021826830655757124,0.3108864558063354,0.0735524020097804,-0.035031134308661886,2020_06_NYJ_MIA_A
180,2020_06_WAS_NYG,2020,6,NYG,WAS,20,1,-0.12494701636083622,-0.15254681055082325,-0.0607947731150538,0.17516208021438617,0.018781595573108864,-0.2784111026479264,-0.04870624619397995,0.26236956445962806,2020_06_WAS_NYG_H
181,2020_06_WAS_NYG,2020,6,WAS,NYG,19,0,0.018781595573108864,-0.2784111026479264,-0.04870624619397995,0.26236956445962806,-0.12494701636083622,-0.15254681055082325,-0.0607947731150538,0.17516208021438617,2020_06_WAS_NYG_A
182,2020_07_BUF_NYJ,2020,7,NYJ,BUF,10,1,-0.11954187128271829,-0.314186109295397,-0.05949270322431525,0.14795429797053833,-0.02419394738043356,0.19250537451793487,0.07189079221308953,0.3184088708037948,2020_07_BUF_NYJ_H
183,2020_07_BUF_NYJ,2020,7,BUF,NYJ,18,0,-0.02419394738043356,0.19250537451793487,0.07189079221308953,0.3184088708037948,-0.11954187128271829,-0.314186109295397,-0.05949270322431525,0.14795429797053833,2020_07_BUF_NYJ_A
184,2020_07_CAR_NO,2020,7,NO,CAR,27,1,-0.0244450776368407,0.1553188819323066,-0.06940294050583379,0.15026331905833856,-0.11863801234831603,0.09585702816088162,0.015305133784634476,0.02140314053342356,2020_07_CAR_NO_H
185,2020_07_CAR_NO,2020,7,CAR,NO,24,0,-0.11863801234831603,0.09585702816088162,0.015305133784634476,0.02140314053342356,-0.0244450776368407,0.1553188819323066,-0.06940294050583379,0.15026331905833856,2020_07_CAR_NO_A
186,2020_07_CHI_LA,2020,7,LA,CHI,24,1,0.07671058947574373,0.18740158951540745,0.021436465182795985,-0.08660886382189481,-0.13632995246697208,-0.02391191508770996,-0.056327596932829384,-0.08969355426178757,2020_07_CHI_LA_H
187,2020_07_CHI_LA,2020,7,CHI,LA,10,0,-0.13632995246697208,-0.02391191508770996,-0.056327596932829384,-0.08969355426178757,0.07671058947574373,0.18740158951540745,0.021436465182795985,-0.08660886382189481,2020_07_CHI_LA_A
188,2020_07_CLE_CIN,2020,7,CIN,CLE,34,1,-0.10812564715023312,0.011874855103892403,0.015284008767745516,0.12095344046394105,-0.06667581554737763,0.012114716394454791,0.06238913490476235,0.03764158988888956,2020_07_CLE_CIN_H
189,2020_07_CLE_CIN,2020,7,CLE,CIN,37,0,-0.06667581554737763,0.012114716394454791,0.06238913490476235,0.03764158988888956,-0.10812564715023312,0.011874855103892403,0.015284008767745516,0.12095344046394105,2020_07_CLE_CIN_A
190,2020_07_DAL_WAS,2020,7,WAS,DAL,25,1,0.018115379156040924,-0.21049805209091108,-0.06409021138253199,0.19022950904346353,-0.04189596176427433,0.04282727657601588,0.1869092969098111,0.13438975448216298,2020_07_DAL_WAS_H
191,2020_07_DAL_WAS,2020,7,DAL,WAS,3,0,-0.04189596176427433,0.04282727657601588,0.1869092969098111,0.13438975448216298,0.018115379156040924,-0.21049805209091108,-0.06409021138253199,0.19022950904346353,2020_07_DAL_WAS_A
192,2020_07_DET_ATL,2020,7,ATL,DET,22,1,-0.07034183830448534,0.19526038585908467,-0.22710784033922687,0.30839918977132025,0.03272744188181726,0.06784265332701292,0.10469987450623655,0.11190706323879382,2020_07_DET_ATL_H
193,2020_07_DET_ATL,2020,7,DET,ATL,23,0,0.03272744188181726,0.06784265332701292,0.10469987450623655,0.11190706323879382,-0.07034183830448534,0.19526038585908467,-0.22710784033922687,0.30839918977132025,2020_07_DET_ATL_A
194,2020_07_GB_HOU,2020,7,HOU,GB,20,1,-0.10327347714670042,0.25171138288333844,0.14378243944196034,0.25450597707025596,-0.04496433346394545,0.2453192313503596,0.025684714727753046,0.13384019919105744,2020_07_GB_HOU_H
195,2020_07_GB_HOU,2020,7,GB,HOU,35,0,-0.04496433346394545,0.2453192313503596,0.025684714727753046,0.13384019919105744,-0.10327347714670042,0.25171138288333844,0.14378243944196034,0.25450597707025596,2020_07_GB_HOU_A
196,2020_07_JAX_LAC,2020,7,LAC,JAX,39,1,-0.20262705779001441,0.17233236477166702,-0.11813548140455543,0.06909158483791646,-0.008584035223946174,0.0198935089731339,0.033235918758954035,0.30206905611156665,2020_07_JAX_LAC_H
197,2020_07_JAX_LAC,2020,7,JAX,LAC,29,0,-0.008584035223946174,0.0198935089731339,0.033235918758954035,0.30206905611156665,-0.20262705779001441,0.17233236477166702,-0.11813548140455543,0.06909158483791646,2020_07_JAX_LAC_A
198,2020_07_KC_DEN,2020,7,DEN,KC,16,1,-0.09190385440334788,-0.16752856583747475,-0.08697439883775991,-0.12468737455210958,0.030052269867270234,0.36416029663115385,0.13184798119492475,-0.05032652554647793,2020_07_KC_DEN_H
199,2020_07_KC_DEN,2020,7,KC,DEN,43,0,0.030052269867270234,0.36416029663115385,0.13184798119492475,-0.05032652554647793,-0.09190385440334788,-0.16752856583747475,-0.08697439883775991,-0.12468737455210958,2020_07_KC_DEN_A
200,2020_07_NYG_PHI,2020,7,PHI,NYG,22,1,0.0202903619969714,-0.09460845876466963,-0.007241769654992515,0.15271469628070608,-0.12052862004220768,-0.11691875141064129,-0.0407922578713191,0.1252665079394847,2020_07_NYG_PHI_H
201,2020_07_NYG_PHI,2020,7,NYG,PHI,21,0,-0.12052862004220768,-0.11691875141064129,-0.0407922578713191,0.1252665079394847,0.0202903619969714,-0.09460845876466963,-0.007241769654992515,0.15271469628070608,2020_07_NYG_PHI_A
202,2020_07_PIT_TEN,2020,7,TEN,PIT,24,1,0.14120693627939723,0.3627152159709705,0.06281150952924171,0.1687609488921152,-0.07833546051524982,0.20273262757794605,-0.23487063948976555,-0.12082980266920654,2020_07_PIT_TEN_H
203,2020_07_PIT_TEN,2020,7,PIT,TEN,27,0,-0.07833546051524982,0.20273262757794605,-0.23487063948976555,-0.12082980266920654,0.14120693627939723,0.3627152159709705,0.06281150952924171,0.1687609488921152,2020_07_PIT_TEN_A
204,2020_07_SEA_ARI,2020,7,ARI,SEA,37,1,0.2273172179720408,0.0769310525989695,-0.0768246059427597,-0.007649660223284943,0.059845010839273106,0.22579523270297772,-0.07683563444328301,0.20941332803840404,2020_07_SEA_ARI_H
205,2020_07_SEA_ARI,2020,7,SEA,ARI,34,0,0.059845010839273106,0.22579523270297772,-0.07683563444328301,0.20941332803840404,0.2273172179720408,0.0769310525989695,-0.0768246059427597,-0.007649660223284943,2020_07_SEA_ARI_A
206,2020_07_SF_NE,2020,7,NE,SF,6,1,0.07968714765732715,-0.23630147778119076,-0.025972068426580452,-0.03287724345412335,0.01614431774306977,0.07709075057391185,-0.0978917489407768,0.08710536396502393,2020_07_SF_NE_H
207,2020_07_SF_NE,2020,7,SF,NE,33,0,0.01614431774306977,0.07709075057391185,-0.0978917489407768,0.08710536396502393,0.07968714765732715,-0.23630147778119076,-0.025972068426580452,-0.03287724345412335,2020_07_SF_NE_A
208,2020_07_TB_LV,2020,7,LV,TB,20,1,-0.08338938806538994,0.2685217179241282,0.0627226019491638,0.20499050283613857,-0.03365787769955449,0.10896487418237055,-0.21130795557898055,-0.11167872682755942,2020_07_TB_LV_H
209,2020_07_TB_LV,2020,7,TB,LV,45,0,-0.03365787769955449,0.10896487418237055,-0.21130795557898055,-0.11167872682755942,-0.08338938806538994,0.2685217179241282,0.0627226019491638,0.20499050283613857,2020_07_TB_LV_A
210,2020_08_ATL_CAR,2020,8,CAR,ATL,17,1,-0.11214476486570778,0.1896596913912624,0.009314827659891027,0.10622237707114794,-0.10096918451942972,0.20569235765850022,-0.24003310999658947,0.312786286597416,2020_08_ATL_CAR_H
211,2020_08_ATL_CAR,2020,8,ATL,CAR,25,0,-0.10096918451942972,0.20569235765850022,-0.24003310999658947,0.312786286597416,-0.11214476486570778,0.1896596913912624,0.009314827659891027,0.10622237707114794,2020_08_ATL_CAR_A
212,2020_08_DAL_PHI,2020,8,PHI,DAL,23,1,-0.03595065412746855,-0.044109148129204405,0.0007949284927206923,0.090427708135174,-0.06804756392457982,-0.07256255771046642,0.14147672798159627,0.1654455830835334,2020_08_DAL_PHI_H
213,2020_08_DAL_PHI,2020,8,DAL,PHI,9,0,-0.06804756392457982,-0.07256255771046642,0.14147672798159627,0.1654455830835334,-0.03595065412746855,-0.044109148129204405,0.0007949284927206923,0.090427708135174,2020_08_DAL_PHI_A
214,2020_08_IND_DET,2020,8,DET,IND,21,1,-0.048693115715242305,0.13505241854358263,0.026221777881728945,0.1448015933682798,-0.055903234463550944,0.15619571932734158,-0.07600223108618959,-0.028988097190356582,2020_08_IND_DET_H
215,2020_08_IND_DET,2020,8,IND,DET,41,0,-0.055903234463550944,0.15619571932734158,-0.07600223108618959,-0.028988097190356582,-0.048693115715242305,0.13505241854358263,0.026221777881728945,0.1448015933682798,2020_08_IND_DET_A
216,2020_08_LA_MIA,2020,8,MIA,LA,28,1,-0.01268925830078765,0.1925901893170645,0.003016850023625313,-0.12627547032948724,-0.028522957689364182,0.16707296695902185,-0.06262993875723652,-0.1639106224104369,2020_08_LA_MIA_H
217,2020_08_LA_MIA,2020,8,LA,MIA,17,0,-0.028522957689364182,0.16707296695902185,-0.06262993875723652,-0.1639106224104369,-0.01268925830078765,0.1925901893170645,0.003016850023625313,-0.12627547032948724,2020_08_LA_MIA_A
218,2020_08_LAC_DEN,2020,8,DEN,LAC,31,1,-0.0734234477319251,-0.2357857305670026,-0.025744587610907463,-0.09418471571587277,-0.18130522857199083,0.2107147001321581,-0.12680520817819002,0.04776353314234001,2020_08_LAC_DEN_H
219,2020_08_LAC_DEN,2020,8,LAC,DEN,30,0,-0.18130522857199083,0.2107147001321581,-0.12680520817819002,0.04776353314234001,-0.0734234477319251,-0.2357857305670026,-0.025744587610907463,-0.09418471571587277,2020_08_LAC_DEN_A
220,2020_08_LV_CLE,2020,8,CLE,LV,6,1,-0.06684731521704768,0.19800282466981153,0.05125366357731271,0.11379472198974101,-0.06885165443047458,0.15811105916619086,0.016409536962260784,0.3058571306389905,2020_08_LV_CLE_H
221,2020_08_LV_CLE,2020,8,LV,CLE,16,0,-0.06885165443047458,0.15811105916619086,0.016409536962260784,0.3058571306389905,-0.06684731521704768,0.19800282466981153,0.05125366357731271,0.11379472198974101,2020_08_LV_CLE_A
222,2020_08_MIN_GB,2020,8,GB,MIN,22,1,-0.03981273096321306,0.3190494713548944,-0.05472541381678419,0.12878236207572497,-0.10376372230925024,0.1257358925806681,-0.11029776177788024,0.2728893737350526,2020_08_MIN_GB_H
223,2020_08_MIN_GB,2020,8,MIN,GB,28,0,-0.10376372230925024,0.1257358925806681,-0.11029776177788024,0.2728893737350526,-0.03981273096321306,0.3190494713548944,-0.05472541381678419,0.12878236207572497,2020_08_MIN_GB_A
224,2020_08_NE_BUF,2020,8,BUF,NE,24,1,-0.02692051692588372,0.17965469858127667,0.045464037356640494,0.13897238189637215,0.047433365575429515,-0.32202981909720113,0.043819699239659754,0.13229857130716996,2020_08_NE_BUF_H
225,2020_08_NE_BUF,2020,8,NE,BUF,21,0,0.047433365575429515,-0.32202981909720113,0.043819699239659754,0.13229857130716996,-0.02692051692588372,0.17965469858127667,0.045464037356640494,0.13897238189637215,2020_08_NE_BUF_A
226,2020_08_NO_CHI,2020,8,CHI,NO,23,1,-0.18238098738282488,-0.11632111972418874,-0.12950428544594678,-0.04325337834749504,-0.02057762365936527,0.21196438090453118,-0.07519181164120897,0.23724355132767258,2020_08_NO_CHI_H
